A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.022
0.84,0.14,0.0219,94.14,
0.694,0.278,0.0224,188.0,
0.593,0.391,0.0228,282.0,
0.494,0.475,0.023,377.0,
0.413,0.566,0.0233,471.0,
0.35,0.631,0.0235,565.0,
0.296,0.673,0.0235,659.0,
0.25,0.726,0.0237,753.0,
0.21,0.759,0.0239,847.0,
0.177,0.801,0.024,941.0,
0.149,0.828,0.0242,1036.0,
0.128,0.852,0.0239,1130.0,
0.108,0.877,0.0243,1224.0,
0.0933,0.88,0.0241,1318.0,
0.0793,0.901,0.0244,1412.0,
0.0692,0.911,0.0237,1506.0,
0.0591,0.914,0.0241,1600.0,
0.052,0.933,0.0244,1695.0,
0.0456,0.943,0.0245,1789.0,
0.0394,0.941,0.0242,1883.0,
0.0356,0.938,0.0241,1977.0,
