A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.027499999999999997
0.82,0.158,0.0182,104.0,
0.672,0.302,0.0193,208.0,
0.557,0.422,0.0203,312.0,
0.457,0.515,0.0213,416.0,
0.374,0.598,0.022,520.0,
0.312,0.654,0.022,624.0,
0.26,0.715,0.0227,728.0,
0.215,0.763,0.0231,832.0,
0.178,0.792,0.0233,936.0,
0.149,0.829,0.0232,1041.0,
0.124,0.847,0.0236,1145.0,
0.104,0.87,0.0237,1249.0,
0.0879,0.885,0.0237,1353.0,
0.0741,0.902,0.0242,1457.0,
0.0633,0.914,0.024,1561.0,
0.0542,0.922,0.0243,1665.0,
0.0466,0.931,0.0244,1769.0,
0.0407,0.931,0.0238,1873.0,
0.0356,0.938,0.0243,1977.0,
