A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.08375
0.782,0.0809,0.123,1572.0,
0.666,0.0697,0.247,3144.0,
0.575,0.0595,0.348,4716.0,
0.492,0.0512,0.442,6288.0,
0.419,0.0437,0.522,7860.0,
0.361,0.037,0.597,9433.0,
0.3,0.0315,0.665,11005.0,
0.259,0.0269,0.71,12577.0,
0.216,0.0228,0.758,14149.0,
0.182,0.0193,0.8,15721.0,
0.153,0.016,0.838,17293.0,
0.131,0.0134,0.85,18865.0,
0.109,0.0114,0.873,20437.0,
0.0917,0.00961,0.904,22009.0,
0.0773,0.00804,0.905,23581.0,
0.0648,0.00676,0.926,25153.0,
0.0542,0.00563,0.942,26725.0,
0.0455,0.00474,0.948,28298.0,
0.0383,0.00398,0.967,29870.0,
0.032,0.00334,0.958,31442.0,
0.0267,0.0028,0.976,33014.0,
0.0225,0.00232,0.957,34586.0,
0.0188,0.00195,0.996,36158.0,
