A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.057
0.125,0.0553,0.766,1088.0,
0.119,0.109,0.721,2176.0,
0.11,0.161,0.675,3264.0,
0.102,0.217,0.626,4352.0,
0.0944,0.262,0.585,5440.0,
0.0885,0.313,0.549,6528.0,
0.0824,0.362,0.505,7617.0,
0.0773,0.403,0.475,8705.0,
0.0703,0.441,0.435,9793.0,
0.0649,0.48,0.401,10881.0,
0.0608,0.518,0.371,11969.0,
0.0558,0.549,0.343,13057.0,
0.0513,0.581,0.317,14145.0,
0.0476,0.606,0.296,15233.0,
0.0443,0.633,0.276,16321.0,
0.0414,0.658,0.254,17409.0,
0.039,0.672,0.237,18497.0,
0.037,0.697,0.225,19585.0,
0.035,0.711,0.217,20673.0,
0.0336,0.707,0.206,21761.0,
0.0322,0.725,0.198,22850.0,
0.0314,0.725,0.193,23938.0,
0.0307,0.746,0.188,25026.0,
0.03,0.746,0.185,26114.0,
0.0296,0.747,0.181,27202.0,
0.0288,0.749,0.178,28290.0,
0.0285,0.746,0.176,29378.0,
