A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.07125000000000001
0.123,0.0524,0.761,826.0,
0.116,0.103,0.716,1651.0,
0.107,0.152,0.678,2477.0,
0.102,0.202,0.628,3303.0,
0.0956,0.25,0.587,4129.0,
0.089,0.299,0.55,4954.0,
0.083,0.338,0.52,5780.0,
0.0777,0.382,0.477,6606.0,
0.0722,0.422,0.441,7432.0,
0.0668,0.46,0.414,8257.0,
0.0611,0.495,0.379,9083.0,
0.0568,0.525,0.35,9909.0,
0.0528,0.562,0.328,10734.0,
0.0494,0.586,0.301,11560.0,
0.0455,0.601,0.28,12386.0,
0.0431,0.634,0.264,13212.0,
0.0402,0.656,0.249,14037.0,
0.0377,0.665,0.235,14863.0,
0.036,0.683,0.222,15689.0,
0.0345,0.695,0.212,16515.0,
0.0335,0.712,0.205,17340.0,
0.0317,0.709,0.198,18166.0,
0.0309,0.718,0.19,18992.0,
0.0303,0.742,0.186,19818.0,
0.0297,0.734,0.182,20643.0,
0.0291,0.733,0.181,21469.0,
