A,P,time,cat
1.007,0.0,0.0,0.03
0.914,0.0565,22.6,
0.867,0.111,45.2,
0.804,0.169,67.8,
0.75,0.222,90.4,
0.695,0.275,113.0,
0.647,0.331,136.0,
0.588,0.385,158.0,
0.537,0.435,181.0,
0.484,0.491,203.0,
0.433,0.545,226.0,
0.387,0.587,249.0,
0.336,0.643,271.0,
0.294,0.68,294.0,
0.249,0.728,316.0,
0.209,0.768,339.0,
0.172,0.809,362.0,
0.138,0.837,384.0,
0.109,0.882,407.0,
0.0834,0.897,429.0,
0.0636,0.919,452.0,
0.0486,0.947,475.0,
0.0368,0.963,497.0,
0.0287,0.965,520.0,
0.023,0.967,542.0,
0.0197,0.973,565.0,
