A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.11374999999999999
0.0616,0.789,0.0444,79.44,
0.0577,0.745,0.0872,159.0,
0.0553,0.709,0.132,238.0,
0.0523,0.674,0.177,318.0,
0.049,0.632,0.216,397.0,
0.0458,0.592,0.257,477.0,
0.0429,0.551,0.303,556.0,
0.0403,0.521,0.338,636.0,
0.0373,0.48,0.383,715.0,
0.0341,0.445,0.424,794.0,
0.0317,0.41,0.462,874.0,
0.0291,0.373,0.499,953.0,
0.0264,0.337,0.541,1033.0,
0.0238,0.31,0.569,1112.0,
0.0215,0.277,0.61,1192.0,
0.0191,0.247,0.65,1271.0,
0.017,0.219,0.678,1350.0,
0.015,0.192,0.714,1430.0,
0.013,0.168,0.742,1509.0,
0.0114,0.145,0.759,1589.0,
0.0097,0.125,0.79,1668.0,
0.00846,0.107,0.81,1748.0,
0.00711,0.0932,0.832,1827.0,
0.00614,0.0789,0.839,1906.0,
0.00525,0.0686,0.871,1986.0,
0.0046,0.0592,0.874,2065.0,
0.00404,0.0514,0.895,2145.0,
0.0035,0.0453,0.897,2224.0,
0.00314,0.0401,0.908,2304.0,
0.00283,0.0364,0.922,2383.0,
0.00252,0.033,0.909,2463.0,
0.00236,0.0307,0.929,2542.0,
