A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.091
0.0619,0.808,0.0532,121.0,
0.0587,0.749,0.106,242.0,
0.0546,0.699,0.16,363.0,
0.0504,0.644,0.212,484.0,
0.0471,0.617,0.263,605.0,
0.0435,0.561,0.312,726.0,
0.0402,0.509,0.362,848.0,
0.0364,0.469,0.413,969.0,
0.0328,0.424,0.462,1090.0,
0.0294,0.379,0.512,1211.0,
0.0263,0.341,0.555,1332.0,
0.0233,0.299,0.597,1453.0,
0.0203,0.262,0.646,1574.0,
0.0176,0.229,0.682,1695.0,
0.015,0.196,0.72,1816.0,
0.0127,0.165,0.761,1937.0,
0.0107,0.138,0.793,2058.0,
0.00858,0.114,0.823,2179.0,
0.00725,0.0928,0.859,2300.0,
0.0059,0.0773,0.863,2421.0,
0.00497,0.0635,0.874,2542.0,
0.00414,0.053,0.887,2664.0,
0.0035,0.0445,0.898,2785.0,
0.00302,0.0385,0.909,2906.0,
0.00261,0.0342,0.926,3027.0,
0.00236,0.0305,0.929,3148.0,
0.00217,0.0279,0.937,3269.0,
0.00202,0.0263,0.935,3390.0,
