P,A,time,cat
0.0,1.007,0.0,0.045
0.301,0.665,3874.0,
0.433,0.533,7748.0,
0.52,0.441,11622.0,
0.589,0.373,15496.0,
0.645,0.323,19370.0,
0.678,0.274,23244.0,
0.713,0.241,27118.0,
0.748,0.213,30992.0,
0.78,0.19,34866.0,
0.787,0.166,38740.0,
0.803,0.148,42614.0,
0.832,0.131,46488.0,
0.835,0.117,50362.0,
0.862,0.103,54236.0,
0.868,0.093,58111.0,
0.879,0.0838,61985.0,
0.87,0.0746,65859.0,
0.898,0.066,69733.0,
0.908,0.0593,73607.0,
0.905,0.0532,77481.0,
0.911,0.0482,81355.0,
0.911,0.0433,85229.0,
0.92,0.0388,89103.0,
0.925,0.0353,92977.0,
0.932,0.0315,96851.0,
0.923,0.0278,100725.0,
0.93,0.0255,104599.0,
0.936,0.0229,108473.0,
