P,A,time,cat
0.0,1.001,0.0,0.043750000000000004
0.0273,0.94,166.0,
0.0533,0.908,332.0,
0.0812,0.886,499.0,
0.107,0.856,665.0,
0.135,0.825,831.0,
0.163,0.808,997.0,
0.192,0.77,1163.0,
0.219,0.754,1329.0,
0.249,0.72,1496.0,
0.282,0.692,1662.0,
0.308,0.659,1828.0,
0.341,0.628,1994.0,
0.375,0.597,2160.0,
0.409,0.561,2326.0,
0.446,0.53,2493.0,
0.477,0.496,2659.0,
0.499,0.462,2825.0,
0.541,0.435,2991.0,
0.58,0.393,3157.0,
0.615,0.354,3324.0,
0.654,0.321,3490.0,
0.694,0.284,3656.0,
0.727,0.243,3822.0,
0.771,0.205,3988.0,
0.817,0.169,4154.0,
0.842,0.134,4321.0,
0.887,0.1,4487.0,
0.918,0.0721,4653.0,
0.938,0.0503,4819.0,
0.952,0.0336,4985.0,
0.97,0.0233,5151.0,
0.965,0.017,5318.0,
0.977,0.0137,5484.0,
0.976,0.0121,5650.0,
