A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.054
0.123,0.7,0.183,133.0,
0.101,0.574,0.312,266.0,
0.0873,0.486,0.409,399.0,
0.0752,0.421,0.484,532.0,
0.0657,0.371,0.539,665.0,
0.0587,0.33,0.584,798.0,
0.0521,0.29,0.636,931.0,
0.0461,0.265,0.666,1064.0,
0.0418,0.239,0.695,1196.0,
0.0376,0.216,0.72,1329.0,
0.0343,0.196,0.737,1462.0,
0.0314,0.18,0.758,1595.0,
0.029,0.161,0.775,1728.0,
0.0263,0.148,0.792,1861.0,
0.024,0.137,0.808,1994.0,
0.0222,0.126,0.82,2127.0,
0.0203,0.115,0.838,2260.0,
0.0189,0.107,0.842,2393.0,
0.0172,0.0986,0.856,2526.0,
0.0159,0.0897,0.854,2659.0,
0.0147,0.0824,0.88,2792.0,
0.0137,0.0769,0.879,2925.0,
0.0127,0.0717,0.881,3058.0,
0.0118,0.0667,0.892,3191.0,
0.0109,0.0623,0.892,3324.0,
0.0103,0.0581,0.895,3456.0,
0.0095,0.0538,0.913,3589.0,
0.0089,0.05,0.908,3722.0,
0.00837,0.0474,0.906,3855.0,
0.00779,0.0443,0.911,3988.0,
0.00742,0.0409,0.923,4121.0,
0.00692,0.0393,0.917,4254.0,
0.00656,0.0368,0.931,4387.0,
0.00614,0.0345,0.932,4520.0,
