A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.0675
0.112,0.629,0.255,160.0,
0.0862,0.483,0.408,319.0,
0.07,0.393,0.513,479.0,
0.0572,0.32,0.583,639.0,
0.048,0.272,0.653,798.0,
0.0408,0.23,0.692,958.0,
0.0352,0.197,0.723,1118.0,
0.0308,0.174,0.756,1277.0,
0.0265,0.151,0.779,1437.0,
0.0233,0.132,0.804,1597.0,
0.0206,0.116,0.83,1756.0,
0.0182,0.102,0.838,1916.0,
0.016,0.0915,0.852,2075.0,
0.0143,0.0805,0.871,2235.0,
0.0128,0.0722,0.883,2395.0,
0.0115,0.0636,0.884,2554.0,
0.0103,0.0577,0.889,2714.0,
0.00924,0.0522,0.91,2874.0,
0.00825,0.047,0.905,3033.0,
0.00759,0.0427,0.901,3193.0,
0.00682,0.0391,0.913,3353.0,
0.00635,0.036,0.915,3512.0,
0.00589,0.0329,0.925,3672.0,
