A1,P,A,time,cat
0.0,0.0,0.983,0.0,0.12875
0.672,0.141,0.086,4.077,
0.556,0.274,0.0713,8.154,
0.462,0.381,0.0591,12.23,
0.384,0.476,0.0491,16.31,
0.318,0.539,0.0407,20.38,
0.269,0.591,0.0342,24.46,
0.23,0.639,0.0294,28.54,
0.199,0.679,0.0248,32.62,
0.172,0.696,0.022,36.69,
0.149,0.722,0.019,40.77,
0.131,0.739,0.017,44.85,
0.116,0.759,0.0148,48.92,
0.104,0.776,0.013,53.0,
0.0904,0.79,0.0115,57.08,
0.0808,0.806,0.0103,61.15,
0.0717,0.8,0.00913,65.23,
0.0639,0.82,0.00821,69.31,
0.0579,0.835,0.00733,73.38,
0.0515,0.835,0.00657,77.46,
0.0458,0.852,0.00589,81.54,
0.0412,0.84,0.0053,85.62,
0.0374,0.848,0.00482,89.69,
0.034,0.852,0.00434,93.77,
0.0308,0.858,0.00393,97.85,
0.028,0.864,0.00359,102.0,
0.0254,0.847,0.00326,106.0,
