A1,P,A,time,cat
0.0,0.0,1.01,0.0,0.103
0.64,0.202,0.0822,7.333,
0.486,0.37,0.0621,14.67,
0.376,0.5,0.0479,22.0,
0.295,0.589,0.0377,29.33,
0.236,0.64,0.0306,36.67,
0.196,0.702,0.0247,44.0,
0.163,0.73,0.0209,51.33,
0.134,0.757,0.0172,58.67,
0.113,0.782,0.0144,66.0,
0.0955,0.803,0.0122,73.33,
0.0793,0.824,0.0103,80.67,
0.0685,0.826,0.00862,88.0,
0.0579,0.844,0.00748,95.33,
0.0494,0.845,0.00636,103.0,
0.0427,0.871,0.00547,110.0,
0.0371,0.875,0.00476,117.0,
0.0322,0.866,0.00413,125.0,
0.0282,0.881,0.00355,132.0,
