A,P,time,cat
1.001,0.0,0.0,0.036
0.902,0.075,0.0441,
0.827,0.155,0.0882,
0.748,0.232,0.132,
0.674,0.304,0.176,
0.605,0.373,0.221,
0.544,0.432,0.265,
0.482,0.499,0.309,
0.423,0.56,0.353,
0.368,0.616,0.397,
0.321,0.654,0.441,
0.281,0.707,0.485,
0.242,0.747,0.529,
0.205,0.773,0.574,
0.176,0.808,0.618,
0.147,0.842,0.662,
0.124,0.872,0.706,
0.104,0.874,0.75,
0.0884,0.914,0.794,
0.0731,0.921,0.838,
0.0623,0.943,0.882,
0.0527,0.943,0.927,
0.0439,0.956,0.971,
0.0372,0.954,1.015,
0.0323,0.959,1.059,
0.0275,0.974,1.103,
