P,A,time,cat
0.0,0.998,0.0,0.04
0.0911,0.894,0.159,
0.174,0.8,0.318,
0.253,0.736,0.477,
0.323,0.654,0.637,
0.388,0.594,0.796,
0.454,0.537,0.955,
0.507,0.489,1.114,
0.546,0.443,1.273,
0.593,0.396,1.432,
0.633,0.361,1.592,
0.661,0.325,1.751,
0.692,0.298,1.91,
0.716,0.274,2.069,
0.742,0.25,2.228,
0.755,0.233,2.387,
0.782,0.218,2.546,
0.787,0.205,2.706,
0.806,0.193,2.865,
0.813,0.184,3.024,
0.822,0.171,3.183,
0.826,0.166,3.342,
0.836,0.16,3.501,
0.84,0.155,3.661,
0.852,0.15,3.82,
0.846,0.148,3.979,
0.849,0.142,4.138,
