P,A,time,cat
0.0,1.019,0.0,0.05
0.0795,0.901,0.112,
0.155,0.814,0.224,
0.227,0.748,0.336,
0.292,0.693,0.448,
0.355,0.628,0.56,
0.406,0.579,0.672,
0.458,0.528,0.784,
0.501,0.483,0.896,
0.545,0.437,1.009,
0.582,0.408,1.121,
0.62,0.372,1.233,
0.652,0.342,1.345,
0.67,0.311,1.457,
0.699,0.289,1.569,
0.719,0.272,1.681,
0.745,0.252,1.793,
0.755,0.234,1.905,
0.767,0.22,2.017,
0.778,0.21,2.129,
0.803,0.199,2.241,
0.804,0.188,2.353,
0.824,0.178,2.465,
0.819,0.17,2.577,
0.818,0.165,2.689,
0.837,0.16,2.802,
0.844,0.155,2.914,
0.846,0.15,3.026,
0.852,0.15,3.138,
0.859,0.143,3.25,
0.852,0.141,3.362,
0.86,0.14,3.474,
0.844,0.137,3.586,
