A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.052
0.857,0.047,0.0487,548.0,
0.814,0.0448,0.089,1096.0,
0.78,0.0427,0.129,1644.0,
0.744,0.0407,0.168,2191.0,
0.705,0.0386,0.209,2739.0,
0.671,0.0367,0.246,3287.0,
0.644,0.0345,0.282,3835.0,
0.595,0.0323,0.325,4383.0,
0.562,0.0311,0.363,4931.0,
0.526,0.0286,0.4,5478.0,
0.486,0.0268,0.441,6026.0,
0.457,0.0251,0.477,6574.0,
0.423,0.0231,0.513,7122.0,
0.38,0.0212,0.558,7670.0,
0.351,0.019,0.587,8218.0,
0.319,0.0174,0.618,8766.0,
0.286,0.0156,0.651,9313.0,
0.251,0.0139,0.69,9861.0,
0.224,0.0123,0.718,10409.0,
0.193,0.0107,0.753,10957.0,
0.168,0.0093,0.784,11505.0,
0.142,0.00783,0.802,12053.0,
0.118,0.00651,0.837,12601.0,
0.0976,0.0053,0.855,13148.0,
0.0796,0.00434,0.889,13696.0,
0.0637,0.00345,0.901,14244.0,
0.0498,0.00279,0.926,14792.0,
0.0399,0.00218,0.931,15340.0,
0.0323,0.00178,0.945,15888.0,
0.0263,0.00145,0.95,16435.0,
0.0219,0.00123,0.955,16983.0,
0.019,0.00105,0.967,17531.0,
0.0168,0.0,0.961,18079.0,
