P,A,time,cat
0.0,1.009,0.0,0.04125
0.0197,0.951,282.0,
0.0398,0.915,565.0,
0.0593,0.891,847.0,
0.0791,0.889,1130.0,
0.1,0.859,1412.0,
0.123,0.847,1695.0,
0.144,0.821,1977.0,
0.165,0.794,2260.0,
0.187,0.779,2542.0,
0.21,0.75,2825.0,
0.233,0.73,3107.0,
0.257,0.713,3390.0,
0.279,0.678,3672.0,
0.307,0.661,3955.0,
0.331,0.63,4237.0,
0.355,0.607,4520.0,
0.388,0.571,4802.0,
0.415,0.55,5084.0,
0.445,0.517,5367.0,
0.48,0.487,5649.0,
0.512,0.455,5932.0,
0.542,0.422,6214.0,
0.579,0.378,6497.0,
0.632,0.345,6779.0,
0.658,0.308,7062.0,
0.695,0.268,7344.0,
0.746,0.219,7627.0,
0.805,0.173,7909.0,
0.843,0.12,8192.0,
0.903,0.0688,8474.0,
0.948,0.0375,8757.0,
0.963,0.0275,9039.0,
0.968,0.0259,9322.0,
0.965,0.0255,9604.0,
0.964,0.0257,9887.0,
0.959,0.0257,10169.0,
