P,A,time,cat
0.0,1.008,0.0,0.01
0.283,0.71,3.178,
0.421,0.566,6.356,
0.511,0.477,9.534,
0.585,0.412,12.71,
0.638,0.355,15.89,
0.686,0.308,19.07,
0.72,0.267,22.25,
0.751,0.241,25.42,
0.767,0.212,28.6,
0.806,0.191,31.78,
0.819,0.167,34.96,
0.83,0.151,38.14,
0.85,0.136,41.31,
0.883,0.122,44.49,
0.881,0.109,47.67,
0.901,0.0985,50.85,
0.905,0.0909,54.03,
0.916,0.0827,57.2,
0.921,0.0752,60.38,
0.919,0.0675,63.56,
0.931,0.0619,66.74,
0.93,0.0561,69.92,
0.942,0.0519,73.09,
0.958,0.048,76.27,
0.96,0.0445,79.45,
