A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.02
0.275,0.144,0.584,608.0,
0.236,0.263,0.497,1217.0,
0.201,0.37,0.428,1825.0,
0.173,0.456,0.373,2434.0,
0.15,0.532,0.322,3042.0,
0.13,0.59,0.273,3651.0,
0.112,0.651,0.235,4259.0,
0.0952,0.699,0.207,4867.0,
0.0843,0.73,0.177,5476.0,
0.0728,0.768,0.154,6084.0,
0.0627,0.79,0.133,6693.0,
0.0544,0.833,0.118,7301.0,
0.0478,0.847,0.101,7910.0,
0.0419,0.864,0.0883,8518.0,
0.0364,0.882,0.0782,9126.0,
0.032,0.896,0.0665,9735.0,
0.028,0.908,0.0591,10343.0,
0.024,0.916,0.0523,10952.0,
0.0217,0.933,0.0459,11560.0,
0.0189,0.939,0.0399,12168.0,
0.0166,0.952,0.0358,12777.0,
0.0149,0.949,0.0316,13385.0,
0.0133,0.957,0.0279,13994.0,
0.0118,0.949,0.0251,14602.0,
0.0106,0.962,0.0225,15211.0,
0.00955,0.954,0.0201,15819.0,
