A,P,time,cat
0.996,0.0,0.0,0.078
0.872,0.118,35.3,
0.778,0.223,70.6,
0.688,0.312,106.0,
0.605,0.393,141.0,
0.543,0.464,176.0,
0.471,0.529,212.0,
0.415,0.586,247.0,
0.364,0.639,282.0,
0.323,0.679,318.0,
0.288,0.707,353.0,
0.254,0.753,388.0,
0.225,0.778,424.0,
0.197,0.81,459.0,
0.175,0.836,494.0,
0.153,0.844,530.0,
0.136,0.861,565.0,
0.122,0.875,600.0,
0.107,0.89,635.0,
0.0954,0.91,671.0,
0.0851,0.915,706.0,
0.0747,0.929,741.0,
0.0663,0.937,777.0,
0.0588,0.938,812.0,
0.0527,0.947,847.0,
0.0471,0.967,882.0,
0.0416,0.955,918.0,
0.0371,0.963,953.0,
0.0335,0.974,988.0,
0.0303,0.956,1024.0,
0.027,0.961,1059.0,
