A,P,time,cat
1.004,0.0,0.0,0.052
0.906,0.101,44.61,
0.808,0.19,89.21,
0.728,0.267,134.0,
0.651,0.343,178.0,
0.587,0.404,223.0,
0.53,0.474,268.0,
0.474,0.519,312.0,
0.431,0.568,357.0,
0.389,0.61,401.0,
0.347,0.659,446.0,
0.313,0.687,491.0,
0.284,0.714,535.0,
0.253,0.747,580.0,
0.23,0.779,624.0,
0.207,0.796,669.0,
0.188,0.81,714.0,
0.168,0.834,758.0,
0.152,0.854,803.0,
0.135,0.864,848.0,
0.124,0.878,892.0,
0.112,0.888,937.0,
0.101,0.898,981.0,
0.0905,0.914,1026.0,
0.0818,0.924,1071.0,
0.0739,0.918,1115.0,
0.0675,0.929,1160.0,
0.0601,0.937,1204.0,
0.0549,0.94,1249.0,
0.0499,0.942,1294.0,
0.0456,0.961,1338.0,
0.041,0.953,1383.0,
0.0377,0.962,1427.0,
0.0338,0.951,1472.0,
0.0309,0.969,1517.0,
0.0283,0.964,1561.0,
0.0261,0.971,1606.0,
0.0237,0.971,1650.0,
0.0218,0.986,1695.0,
