A,P,time,cat
0.997,0.0,0.0,0.11699999999999999
0.825,0.0629,8.833,
0.763,0.131,17.67,
0.702,0.2,26.5,
0.63,0.263,35.33,
0.57,0.33,44.17,
0.504,0.394,53.0,
0.446,0.46,61.83,
0.381,0.527,70.67,
0.329,0.584,79.5,
0.276,0.635,88.33,
0.228,0.687,97.17,
0.183,0.737,106.0,
0.146,0.782,115.0,
0.115,0.822,124.0,
0.0892,0.86,132.0,
0.0688,0.881,141.0,
0.0538,0.901,150.0,
0.0427,0.913,159.0,
0.0348,0.918,168.0,
0.029,0.934,177.0,
0.0253,0.939,186.0,
0.0229,0.943,194.0,
0.0209,0.948,203.0,
0.0189,0.954,212.0,
