A,P,time,cat
1.006,0.0,0.0,0.078
0.882,0.052,10.85,
0.817,0.109,21.69,
0.77,0.166,32.54,
0.71,0.221,43.38,
0.661,0.275,54.23,
0.6,0.33,65.08,
0.544,0.38,75.92,
0.499,0.44,86.77,
0.446,0.485,97.62,
0.401,0.539,108.0,
0.348,0.589,119.0,
0.304,0.63,130.0,
0.263,0.683,141.0,
0.221,0.724,152.0,
0.19,0.768,163.0,
0.153,0.796,174.0,
0.126,0.828,184.0,
0.0995,0.867,195.0,
0.0795,0.876,206.0,
0.0637,0.902,217.0,
0.0506,0.909,228.0,
0.0414,0.925,239.0,
0.0344,0.927,249.0,
0.0291,0.941,260.0,
0.0256,0.952,271.0,
0.0226,0.947,282.0,
