A,P,time,cat
0.983,0.0,0.0,0.0105
0.901,0.0839,489.0,
0.855,0.129,977.0,
0.825,0.174,1466.0,
0.768,0.217,1954.0,
0.725,0.261,2443.0,
0.694,0.298,2932.0,
0.648,0.342,3420.0,
0.608,0.387,3909.0,
0.569,0.422,4398.0,
0.527,0.461,4886.0,
0.497,0.503,5375.0,
0.452,0.542,5863.0,
0.422,0.575,6352.0,
0.389,0.604,6841.0,
0.357,0.644,7329.0,
0.322,0.669,7818.0,
0.292,0.699,8307.0,
0.263,0.732,8795.0,
0.236,0.756,9284.0,
0.213,0.776,9772.0,
0.189,0.8,10261.0,
0.167,0.825,10750.0,
0.15,0.846,11238.0,
0.132,0.86,11727.0,
0.114,0.884,12216.0,
0.0989,0.895,12704.0,
0.0858,0.912,13193.0,
0.0755,0.921,13681.0,
0.0654,0.936,14170.0,
0.0558,0.953,14659.0,
0.0485,0.946,15147.0,
0.0421,0.954,15636.0,
0.0369,0.952,16125.0,
0.0319,0.959,16613.0,
0.0279,0.974,17102.0,
0.0245,0.972,17590.0,
0.0218,0.976,18079.0,
