A,P,time,cat
1.001,0.0,0.0,0.007
0.89,0.0961,1130.0,
0.843,0.164,2260.0,
0.774,0.232,3390.0,
0.694,0.297,4520.0,
0.629,0.363,5650.0,
0.567,0.425,6780.0,
0.509,0.487,7909.0,
0.456,0.547,9039.0,
0.396,0.589,10169.0,
0.351,0.64,11299.0,
0.299,0.692,12429.0,
0.254,0.747,13559.0,
0.217,0.777,14689.0,
0.181,0.817,15819.0,
0.15,0.847,16949.0,
0.121,0.872,18079.0,
0.0979,0.907,19209.0,
0.0787,0.925,20339.0,
0.0624,0.945,21469.0,
0.0501,0.947,22598.0,
0.0402,0.961,23728.0,
0.0319,0.972,24858.0,
0.0262,0.967,25988.0,
0.0217,0.989,27118.0,
0.018,0.979,28248.0,
0.0156,0.992,29378.0,
