P,A,time,cat
0.0,0.997,0.0,0.05374999999999999
0.103,0.882,0.0443,
0.194,0.789,0.0886,
0.272,0.72,0.133,
0.336,0.636,0.177,
0.399,0.588,0.222,
0.454,0.524,0.266,
0.515,0.469,0.31,
0.555,0.428,0.355,
0.6,0.386,0.399,
0.635,0.351,0.443,
0.67,0.31,0.488,
0.704,0.283,0.532,
0.73,0.256,0.576,
0.748,0.231,0.621,
0.783,0.209,0.665,
0.805,0.19,0.709,
0.817,0.175,0.753,
0.829,0.16,0.798,
0.837,0.146,0.842,
0.852,0.136,0.886,
0.867,0.127,0.931,
0.86,0.12,0.975,
0.882,0.11,1.019,
0.9,0.106,1.064,
0.885,0.0992,1.108,
0.892,0.0945,1.152,
0.904,0.0911,1.197,
0.903,0.0882,1.241,
