P,A,time,cat
0.0,1.0,0.0,0.043
0.0898,0.901,0.056,
0.172,0.819,0.112,
0.242,0.744,0.168,
0.301,0.686,0.224,
0.366,0.622,0.28,
0.424,0.56,0.336,
0.47,0.517,0.392,
0.517,0.466,0.448,
0.563,0.427,0.504,
0.613,0.382,0.56,
0.641,0.348,0.616,
0.679,0.315,0.672,
0.701,0.284,0.728,
0.732,0.258,0.784,
0.754,0.232,0.84,
0.771,0.213,0.896,
0.797,0.196,0.953,
0.813,0.175,1.009,
0.818,0.164,1.065,
0.834,0.15,1.121,
0.852,0.139,1.177,
0.86,0.129,1.233,
0.884,0.122,1.289,
0.878,0.113,1.345,
0.893,0.108,1.401,
0.886,0.101,1.457,
0.901,0.0964,1.513,
0.902,0.0932,1.569,
0.896,0.0902,1.625,
0.905,0.0869,1.681,
0.915,0.0843,1.737,
0.912,0.0813,1.793,
