P,A,time,cat
0.0,0.999,0.0,0.025
0.0264,0.942,10976.0,
0.0542,0.926,21953.0,
0.0818,0.907,32929.0,
0.11,0.872,43906.0,
0.138,0.829,54882.0,
0.169,0.806,65859.0,
0.198,0.772,76835.0,
0.229,0.749,87812.0,
0.263,0.71,98788.0,
0.3,0.686,109765.0,
0.334,0.644,120741.0,
0.369,0.608,131718.0,
0.409,0.571,142694.0,
0.448,0.531,153670.0,
0.493,0.488,164647.0,
0.54,0.436,175623.0,
0.579,0.393,186600.0,
0.643,0.344,197576.0,
0.69,0.29,208553.0,
0.758,0.232,219529.0,
0.821,0.167,230506.0,
0.895,0.101,241482.0,
0.945,0.042,252459.0,
0.974,0.0139,263435.0,
1.008,0.00803,274412.0,
0.992,0.00737,285388.0,
1.0,0.00715,296365.0,
0.991,0.00714,307341.0,
