A,P,time,cat
0.998,0.0,0.0,0.013499999999999998
0.936,0.0448,857.0,
0.905,0.0889,1714.0,
0.865,0.133,2572.0,
0.808,0.178,3429.0,
0.769,0.221,4286.0,
0.732,0.262,5143.0,
0.675,0.307,6000.0,
0.635,0.354,6857.0,
0.591,0.394,7715.0,
0.549,0.434,8572.0,
0.512,0.479,9429.0,
0.47,0.52,10286.0,
0.427,0.561,11143.0,
0.388,0.601,12000.0,
0.35,0.644,12858.0,
0.31,0.679,13715.0,
0.271,0.714,14572.0,
0.231,0.757,15429.0,
0.199,0.788,16286.0,
0.167,0.822,17143.0,
0.132,0.86,18001.0,
0.103,0.889,18858.0,
0.0772,0.921,19715.0,
0.055,0.949,20572.0,
0.0372,0.957,21429.0,
0.0239,0.959,22286.0,
0.0144,0.992,23144.0,
0.00851,0.996,24001.0,
0.00488,0.998,24858.0,
