P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.059
0.0739,0.883,0.00994,40.03,
0.16,0.787,0.0169,80.07,
0.241,0.689,0.022,120.0,
0.315,0.614,0.0261,160.0,
0.381,0.538,0.029,200.0,
0.437,0.466,0.0307,240.0,
0.498,0.423,0.0325,280.0,
0.543,0.371,0.0335,320.0,
0.585,0.326,0.0338,360.0,
0.625,0.293,0.0344,400.0,
0.656,0.254,0.0341,440.0,
0.682,0.225,0.0343,480.0,
0.716,0.198,0.0336,520.0,
0.748,0.177,0.0332,560.0,
0.757,0.156,0.033,600.0,
0.765,0.137,0.0328,641.0,
0.792,0.122,0.0327,681.0,
0.806,0.107,0.0318,721.0,
0.813,0.0948,0.0321,761.0,
0.818,0.0838,0.0319,801.0,
0.839,0.0736,0.0313,841.0,
0.848,0.0655,0.0314,881.0,
0.848,0.0579,0.0306,921.0,
0.87,0.0503,0.0303,961.0,
0.867,0.0447,0.0305,1001.0,
0.879,0.0397,0.03,1041.0,
0.89,0.035,0.0297,1081.0,
0.882,0.0311,0.0299,1121.0,
0.894,0.0275,0.0294,1161.0,
0.885,0.024,0.0295,1201.0,
