P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.07375
0.0566,0.894,0.00723,33.36,
0.124,0.807,0.012,66.72,
0.195,0.729,0.0162,100.0,
0.258,0.667,0.02,133.0,
0.316,0.597,0.0229,167.0,
0.371,0.537,0.0249,200.0,
0.423,0.487,0.0267,234.0,
0.47,0.436,0.0281,267.0,
0.507,0.395,0.029,300.0,
0.544,0.358,0.0301,334.0,
0.579,0.32,0.0302,367.0,
0.614,0.291,0.0312,400.0,
0.645,0.26,0.0309,434.0,
0.659,0.234,0.0305,467.0,
0.692,0.214,0.0311,500.0,
0.708,0.191,0.0308,534.0,
0.73,0.175,0.0308,567.0,
0.747,0.155,0.0308,600.0,
0.762,0.139,0.0304,634.0,
0.769,0.126,0.0303,667.0,
0.784,0.113,0.0302,701.0,
0.79,0.103,0.0303,734.0,
0.802,0.093,0.0301,767.0,
0.813,0.0838,0.0297,801.0,
0.824,0.0748,0.0295,834.0,
0.83,0.068,0.0295,867.0,
0.834,0.0617,0.0297,901.0,
0.854,0.0548,0.0294,934.0,
0.849,0.0497,0.0293,967.0,
0.859,0.0447,0.0292,1001.0,
0.86,0.0405,0.0287,1034.0,
0.872,0.0368,0.029,1068.0,
0.87,0.0328,0.0292,1101.0,
0.862,0.0299,0.0286,1134.0,
0.874,0.027,0.0286,1168.0,
0.886,0.0241,0.0287,1201.0,
