A,P,time,cat
0.997,0.0,0.0,0.07625
0.891,0.0426,0.699,
0.842,0.0855,1.398,
0.808,0.129,2.097,
0.761,0.169,2.796,
0.717,0.214,3.495,
0.67,0.255,4.194,
0.628,0.297,4.893,
0.587,0.335,5.592,
0.553,0.381,6.291,
0.512,0.424,6.99,
0.471,0.463,7.689,
0.427,0.5,8.388,
0.394,0.549,9.087,
0.353,0.579,9.786,
0.315,0.615,10.48,
0.279,0.661,11.18,
0.246,0.7,11.88,
0.21,0.735,12.58,
0.178,0.764,13.28,
0.149,0.804,13.98,
0.121,0.823,14.68,
0.0968,0.853,15.38,
0.075,0.877,16.08,
0.0576,0.899,16.78,
0.0444,0.918,17.47,
0.0335,0.927,18.17,
0.0256,0.942,18.87,
0.0198,0.95,19.57,
0.0156,0.965,20.27,
0.0127,0.98,20.97,
