A,P,time,cat
0.996,0.0,0.0,0.061
0.892,0.0505,1.025,
0.849,0.0997,2.049,
0.793,0.15,3.074,
0.747,0.2,4.099,
0.691,0.247,5.123,
0.65,0.297,6.148,
0.596,0.348,7.173,
0.553,0.396,8.197,
0.502,0.442,9.222,
0.455,0.495,10.25,
0.408,0.539,11.27,
0.364,0.586,12.3,
0.319,0.635,13.32,
0.279,0.671,14.35,
0.231,0.725,15.37,
0.193,0.754,16.39,
0.158,0.788,17.42,
0.124,0.83,18.44,
0.0939,0.867,19.47,
0.0695,0.882,20.49,
0.0502,0.922,21.52,
0.0355,0.936,22.54,
0.0251,0.963,23.57,
0.0181,0.974,24.59,
0.0136,0.968,25.62,
0.0109,0.96,26.64,
0.00901,0.987,27.67,
0.00781,0.987,28.69,
