A,P,time,cat
0.998,0.0,0.0,0.013
0.903,0.104,96.86,
0.801,0.195,194.0,
0.721,0.277,291.0,
0.648,0.352,387.0,
0.587,0.419,484.0,
0.52,0.475,581.0,
0.471,0.53,678.0,
0.425,0.574,775.0,
0.386,0.617,872.0,
0.345,0.658,969.0,
0.315,0.695,1065.0,
0.28,0.713,1162.0,
0.255,0.744,1259.0,
0.23,0.781,1356.0,
0.213,0.784,1453.0,
0.189,0.811,1550.0,
0.175,0.827,1647.0,
0.158,0.834,1743.0,
0.145,0.857,1840.0,
0.133,0.867,1937.0,
0.12,0.887,2034.0,
0.112,0.894,2131.0,
0.102,0.894,2228.0,
0.0954,0.912,2325.0,
0.089,0.916,2421.0,
0.0826,0.926,2518.0,
0.0764,0.915,2615.0,
0.0718,0.928,2712.0,
0.0664,0.921,2809.0,
0.0631,0.937,2906.0,
0.0597,0.945,3003.0,
0.0563,0.94,3099.0,
0.0539,0.94,3196.0,
0.0504,0.952,3293.0,
0.0487,0.954,3390.0,
