A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.041
0.123,0.824,0.0496,4.046,
0.163,0.685,0.151,8.092,
0.165,0.565,0.268,12.14,
0.153,0.469,0.375,16.18,
0.139,0.389,0.465,20.23,
0.122,0.323,0.552,24.27,
0.104,0.27,0.621,28.32,
0.0902,0.227,0.674,32.37,
0.0783,0.186,0.72,36.41,
0.0681,0.152,0.772,40.46,
0.059,0.128,0.798,44.5,
0.0518,0.106,0.835,48.55,
0.0451,0.0896,0.864,52.6,
0.0391,0.0729,0.87,56.64,
0.0342,0.0611,0.896,60.69,
0.0303,0.0516,0.892,64.73,
0.0263,0.0424,0.909,68.78,
0.0239,0.0353,0.912,72.83,
0.021,0.0296,0.936,76.87,
0.0187,0.0249,0.937,80.92,
0.0165,0.0206,0.942,84.96,
0.0148,0.0174,0.951,89.01,
0.0133,0.0144,0.952,93.05,
0.0119,0.012,0.965,97.1,
