A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.051250000000000004
0.107,0.843,0.0485,3.611,
0.139,0.711,0.147,7.223,
0.14,0.607,0.254,10.83,
0.129,0.514,0.357,14.45,
0.117,0.433,0.451,18.06,
0.102,0.363,0.53,21.67,
0.0908,0.313,0.589,25.28,
0.0793,0.261,0.654,28.89,
0.0701,0.219,0.702,32.5,
0.0611,0.187,0.75,36.11,
0.0536,0.158,0.785,39.73,
0.0474,0.133,0.813,43.34,
0.0413,0.112,0.835,46.95,
0.0369,0.096,0.856,50.56,
0.0327,0.0808,0.865,54.17,
0.0289,0.0689,0.898,57.78,
0.0259,0.0587,0.904,61.39,
0.023,0.0496,0.916,65.0,
0.0204,0.0418,0.918,68.62,
0.0181,0.0356,0.923,72.23,
0.0166,0.0304,0.934,75.84,
0.015,0.0255,0.926,79.45,
