A,P,time,cat
0.994,0.0,0.0,0.023
0.921,0.0383,0.0196,
0.911,0.0764,0.0391,
0.86,0.116,0.0587,
0.836,0.153,0.0783,
0.785,0.19,0.0978,
0.755,0.227,0.117,
0.708,0.264,0.137,
0.675,0.303,0.157,
0.638,0.336,0.176,
0.6,0.377,0.196,
0.572,0.41,0.215,
0.54,0.448,0.235,
0.495,0.481,0.254,
0.458,0.517,0.274,
0.437,0.548,0.294,
0.397,0.579,0.313,
0.369,0.616,0.333,
0.335,0.647,0.352,
0.309,0.674,0.372,
0.278,0.704,0.391,
0.249,0.739,0.411,
0.223,0.77,0.43,
0.195,0.777,0.45,
0.173,0.82,0.47,
0.15,0.84,0.489,
0.129,0.858,0.509,
0.11,0.886,0.528,
0.0913,0.901,0.548,
0.0784,0.907,0.567,
0.064,0.923,0.587,
0.0539,0.941,0.607,
0.0448,0.958,0.626,
0.0371,0.954,0.646,
0.031,0.952,0.665,
0.0265,0.976,0.685,
0.0228,0.974,0.704,
0.0198,0.964,0.724,
