P,A,time,cat
0.0,0.999,0.0,0.10999999999999999
0.757,0.22,0.00493,
0.938,0.0504,0.00986,
0.963,0.0268,0.0148,
0.964,0.0237,0.0197,
0.956,0.0236,0.0246,
0.969,0.0235,0.0296,
0.959,0.0231,0.0345,
0.966,0.0232,0.0394,
0.971,0.0235,0.0444,
0.965,0.0232,0.0493,
0.971,0.0234,0.0542,
0.97,0.0232,0.0591,
0.98,0.0235,0.0641,
0.969,0.0233,0.069,
0.962,0.0235,0.0739,
0.977,0.0233,0.0789,
0.966,0.0235,0.0838,
0.965,0.0234,0.0887,
0.971,0.0234,0.0936,
0.958,0.0231,0.0986,
0.969,0.0236,0.104,
0.959,0.0236,0.108,
0.968,0.0232,0.113,
0.969,0.0234,0.118,
0.963,0.0238,0.123,
0.965,0.0235,0.128,
0.964,0.0234,0.133,
0.966,0.0233,0.138,
