A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.051
0.131,0.067,0.777,0.0637,
0.106,0.147,0.722,0.127,
0.0962,0.22,0.66,0.191,
0.087,0.294,0.588,0.255,
0.0795,0.363,0.54,0.318,
0.071,0.42,0.48,0.382,
0.0642,0.482,0.429,0.446,
0.0569,0.54,0.387,0.509,
0.0515,0.588,0.346,0.573,
0.0456,0.63,0.306,0.637,
0.0412,0.67,0.273,0.7,
0.0367,0.688,0.246,0.764,
0.0326,0.739,0.216,0.828,
0.0294,0.766,0.196,0.891,
0.0264,0.777,0.174,0.955,
0.0238,0.792,0.16,1.018,
0.0214,0.828,0.147,1.082,
0.0198,0.829,0.134,1.146,
0.0184,0.846,0.122,1.209,
0.017,0.857,0.116,1.273,
0.0159,0.871,0.108,1.337,
0.0151,0.872,0.102,1.4,
0.0142,0.866,0.0973,1.464,
0.0138,0.886,0.0941,1.528,
0.0133,0.885,0.0905,1.591,
0.0128,0.889,0.0873,1.655,
