A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06375
0.135,0.077,0.75,0.0591,
0.104,0.166,0.698,0.118,
0.0926,0.253,0.614,0.177,
0.0826,0.334,0.551,0.236,
0.0732,0.409,0.488,0.295,
0.0646,0.481,0.432,0.355,
0.0566,0.533,0.377,0.414,
0.0499,0.591,0.334,0.473,
0.0435,0.639,0.29,0.532,
0.0383,0.685,0.255,0.591,
0.0337,0.717,0.224,0.65,
0.0296,0.757,0.199,0.709,
0.0264,0.775,0.174,0.768,
0.0233,0.811,0.157,0.827,
0.0211,0.813,0.142,0.886,
0.0192,0.846,0.13,0.946,
0.0176,0.85,0.118,1.005,
0.0162,0.86,0.11,1.064,
0.0153,0.863,0.102,1.123,
0.0144,0.878,0.0961,1.182,
0.0135,0.89,0.093,1.241,
