P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.085
0.054,0.836,0.0445,0.18,
0.148,0.712,0.0713,0.36,
0.245,0.597,0.0837,0.54,
0.338,0.506,0.0818,0.72,
0.426,0.437,0.0726,0.9,
0.504,0.366,0.0628,1.079,
0.57,0.306,0.0523,1.259,
0.632,0.258,0.0445,1.439,
0.679,0.217,0.0384,1.619,
0.718,0.186,0.0338,1.799,
0.748,0.156,0.0311,1.979,
0.776,0.133,0.0288,2.159,
0.803,0.114,0.027,2.339,
0.825,0.0962,0.0254,2.519,
0.831,0.081,0.0244,2.699,
0.846,0.0691,0.0235,2.879,
0.856,0.0579,0.0226,3.059,
0.877,0.0499,0.022,3.238,
0.881,0.0422,0.0216,3.418,
0.875,0.0359,0.0213,3.598,
0.886,0.0307,0.021,3.778,
0.896,0.0261,0.0205,3.958,
0.892,0.0223,0.0203,4.138,
