P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.068
0.0312,0.883,0.0461,0.138,
0.09,0.776,0.0832,0.276,
0.155,0.68,0.11,0.414,
0.222,0.601,0.123,0.552,
0.288,0.527,0.129,0.69,
0.351,0.462,0.127,0.828,
0.415,0.408,0.119,0.966,
0.473,0.365,0.109,1.103,
0.538,0.314,0.0966,1.241,
0.575,0.279,0.0821,1.379,
0.63,0.245,0.07,1.517,
0.671,0.216,0.0589,1.655,
0.703,0.189,0.0498,1.793,
0.737,0.169,0.0433,1.931,
0.755,0.149,0.0381,2.069,
0.784,0.13,0.0346,2.207,
0.807,0.114,0.0318,2.345,
0.81,0.101,0.0298,2.483,
0.845,0.0884,0.0285,2.621,
0.847,0.0784,0.0269,2.759,
0.854,0.069,0.0259,2.897,
0.869,0.0606,0.0248,3.035,
0.856,0.0535,0.0245,3.172,
0.883,0.0474,0.0239,3.31,
0.886,0.0418,0.0228,3.448,
0.894,0.0372,0.0224,3.586,
0.895,0.0328,0.0219,3.724,
0.902,0.0287,0.0216,3.862,
0.894,0.0258,0.0213,4.0,
0.91,0.0226,0.021,4.138,
