A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.107
0.767,0.0635,0.0863,112.0,
0.703,0.057,0.165,223.0,
0.635,0.0514,0.231,334.0,
0.58,0.0476,0.29,446.0,
0.52,0.0438,0.343,558.0,
0.483,0.0401,0.38,669.0,
0.447,0.037,0.421,780.0,
0.417,0.0342,0.453,892.0,
0.39,0.0321,0.481,1004.0,
0.365,0.0301,0.513,1115.0,
0.342,0.0282,0.528,1226.0,
0.323,0.0267,0.559,1338.0,
0.305,0.0254,0.567,1450.0,
0.292,0.0243,0.585,1561.0,
0.278,0.0228,0.602,1672.0,
0.268,0.0219,0.61,1784.0,
0.255,0.0209,0.624,1896.0,
0.247,0.02,0.631,2007.0,
0.235,0.0192,0.643,2118.0,
0.228,0.0188,0.652,2230.0,
0.223,0.0181,0.65,2342.0,
0.213,0.0178,0.662,2453.0,
0.212,0.0173,0.679,2564.0,
0.205,0.0168,0.68,2676.0,
0.196,0.0164,0.683,2788.0,
0.196,0.0161,0.684,2899.0,
0.191,0.0157,0.689,3010.0,
0.188,0.0152,0.69,3122.0,
0.184,0.0151,0.702,3234.0,
0.182,0.0148,0.703,3345.0,
0.178,0.0145,0.698,3456.0,
0.175,0.0145,0.711,3568.0,
0.172,0.0141,0.71,3680.0,
0.17,0.0138,0.711,3791.0,
0.168,0.0138,0.725,3902.0,
0.167,0.0137,0.713,4014.0,
0.165,0.0135,0.718,4126.0,
0.162,0.0135,0.714,4237.0,
