P,A,time,cat
0.0,0.999,0.0,0.089
0.0777,0.894,1632.0,
0.16,0.82,3264.0,
0.235,0.735,4896.0,
0.31,0.67,6528.0,
0.374,0.599,8161.0,
0.435,0.541,9793.0,
0.49,0.489,11425.0,
0.538,0.445,13057.0,
0.579,0.398,14689.0,
0.617,0.359,16321.0,
0.655,0.323,17953.0,
0.682,0.289,19585.0,
0.717,0.26,21217.0,
0.728,0.233,22850.0,
0.756,0.213,24482.0,
0.789,0.188,26114.0,
0.811,0.171,27746.0,
0.827,0.155,29378.0,
0.837,0.14,31010.0,
0.859,0.125,32642.0,
0.858,0.111,34274.0,
0.884,0.0998,35906.0,
0.888,0.0894,37539.0,
0.894,0.0804,39171.0,
0.899,0.0721,40803.0,
0.918,0.0646,42435.0,
0.917,0.0581,44067.0,
0.939,0.0523,45699.0,
0.933,0.0467,47331.0,
0.946,0.0423,48963.0,
0.948,0.0377,50595.0,
0.944,0.0342,52228.0,
0.939,0.0307,53860.0,
0.959,0.0273,55492.0,
0.953,0.0245,57124.0,
0.959,0.0221,58756.0,
