P,A,time,cat
0.0,0.992,0.0,0.11124999999999999
0.125,0.84,1989.0,
0.251,0.721,3977.0,
0.354,0.619,5966.0,
0.448,0.527,7955.0,
0.524,0.452,9943.0,
0.589,0.387,11932.0,
0.645,0.328,13921.0,
0.694,0.282,15909.0,
0.735,0.236,17898.0,
0.766,0.201,19887.0,
0.805,0.173,21875.0,
0.823,0.149,23864.0,
0.86,0.125,25853.0,
0.87,0.108,27842.0,
0.876,0.0918,29830.0,
0.892,0.0774,31819.0,
0.908,0.0668,33808.0,
0.916,0.057,35796.0,
0.928,0.0483,37785.0,
0.935,0.0414,39774.0,
0.94,0.0347,41762.0,
0.941,0.0298,43751.0,
0.937,0.0254,45740.0,
0.965,0.0215,47728.0,
0.949,0.0183,49717.0,
