A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.072
0.553,0.031,0.352,0.712,
0.329,0.0736,0.539,1.424,
0.207,0.118,0.607,2.136,
0.144,0.161,0.621,2.848,
0.111,0.203,0.613,3.56,
0.0896,0.25,0.608,4.272,
0.0783,0.29,0.569,4.984,
0.0701,0.328,0.541,5.695,
0.0631,0.374,0.497,6.407,
0.059,0.414,0.463,7.119,
0.0538,0.453,0.426,7.831,
0.0496,0.496,0.392,8.543,
0.0448,0.536,0.352,9.255,
0.0415,0.572,0.322,9.967,
0.0378,0.609,0.292,10.68,
0.0341,0.641,0.259,11.39,
0.0309,0.677,0.231,12.1,
0.0274,0.705,0.202,12.81,
0.0241,0.738,0.178,13.53,
0.0214,0.781,0.151,14.24,
0.0185,0.804,0.13,14.95,
0.0161,0.818,0.11,15.66,
0.0138,0.847,0.0962,16.37,
0.0121,0.863,0.0805,17.09,
0.0102,0.89,0.0707,17.8,
0.00876,0.9,0.0609,18.51,
0.00759,0.901,0.0539,19.22,
0.00669,0.911,0.0484,19.93,
0.006,0.912,0.0445,20.65,
0.00539,0.916,0.0417,21.36,
0.00497,0.933,0.04,22.07,
