A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.09
0.636,0.0255,0.262,0.535,
0.422,0.0638,0.436,1.07,
0.285,0.103,0.534,1.605,
0.204,0.144,0.569,2.141,
0.153,0.183,0.585,2.676,
0.12,0.222,0.574,3.211,
0.0982,0.265,0.557,3.746,
0.0849,0.306,0.533,4.281,
0.0733,0.347,0.501,4.816,
0.0661,0.383,0.463,5.352,
0.0603,0.421,0.438,5.887,
0.0548,0.462,0.412,6.422,
0.0505,0.492,0.375,6.957,
0.0465,0.535,0.343,7.492,
0.0427,0.568,0.314,8.027,
0.0386,0.606,0.287,8.562,
0.0352,0.638,0.252,9.098,
0.0319,0.671,0.227,9.633,
0.0289,0.702,0.199,10.17,
0.0258,0.729,0.176,10.7,
0.0227,0.76,0.153,11.24,
0.0203,0.791,0.133,11.77,
0.0178,0.811,0.114,12.31,
0.0155,0.833,0.0991,12.84,
0.0137,0.851,0.0857,13.38,
0.0117,0.859,0.0745,13.91,
0.0102,0.876,0.0653,14.45,
0.00899,0.885,0.0584,14.98,
0.00793,0.898,0.0528,15.52,
0.00703,0.9,0.048,16.05,
0.00634,0.92,0.0446,16.59,
0.00575,0.918,0.0421,17.12,
0.00528,0.916,0.0396,17.66,
