P,A,time,cat
0.0,1.003,0.0,0.0825
0.377,0.549,0.00777,
0.477,0.442,0.0155,
0.561,0.368,0.0233,
0.609,0.314,0.0311,
0.657,0.268,0.0389,
0.678,0.233,0.0466,
0.722,0.207,0.0544,
0.742,0.181,0.0622,
0.763,0.16,0.07,
0.78,0.142,0.0777,
0.79,0.126,0.0855,
0.813,0.113,0.0933,
0.824,0.101,0.101,
0.839,0.0908,0.109,
0.837,0.0824,0.117,
0.842,0.074,0.124,
0.858,0.0677,0.132,
0.867,0.0608,0.14,
0.863,0.0561,0.148,
0.875,0.051,0.155,
0.874,0.0469,0.163,
0.879,0.0431,0.171,
0.876,0.0398,0.179,
0.879,0.0375,0.187,
0.887,0.035,0.194,
0.902,0.0322,0.202,
0.893,0.0299,0.21,
0.893,0.0285,0.218,
0.886,0.0267,0.225,
0.903,0.0254,0.233,
0.903,0.024,0.241,
