P,A,time,cat
0.0,1.011,0.0,0.055
0.385,0.564,0.0129,
0.503,0.448,0.0258,
0.582,0.37,0.0387,
0.635,0.31,0.0517,
0.689,0.265,0.0646,
0.72,0.229,0.0775,
0.746,0.197,0.0904,
0.766,0.173,0.103,
0.793,0.152,0.116,
0.821,0.135,0.129,
0.833,0.118,0.142,
0.842,0.106,0.155,
0.856,0.0938,0.168,
0.876,0.0849,0.181,
0.876,0.0757,0.194,
0.88,0.0683,0.207,
0.884,0.0618,0.22,
0.899,0.0558,0.232,
0.888,0.0504,0.245,
0.905,0.0469,0.258,
0.902,0.0423,0.271,
0.914,0.0393,0.284,
0.906,0.0359,0.297,
0.916,0.0338,0.31,
