A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.11249999999999999
0.758,0.0222,0.22,0.0578,
0.571,0.0775,0.344,0.116,
0.439,0.148,0.406,0.174,
0.336,0.229,0.431,0.231,
0.257,0.305,0.428,0.289,
0.201,0.38,0.412,0.347,
0.154,0.447,0.385,0.405,
0.122,0.507,0.35,0.463,
0.0949,0.569,0.322,0.521,
0.0753,0.62,0.29,0.578,
0.0601,0.662,0.26,0.636,
0.0486,0.702,0.231,0.694,
0.0387,0.732,0.205,0.752,
0.0322,0.774,0.182,0.81,
0.0258,0.785,0.161,0.868,
0.0219,0.816,0.143,0.925,
0.0178,0.839,0.126,0.983,
0.0149,0.848,0.113,1.041,
0.0126,0.86,0.1,1.099,
0.0107,0.879,0.0895,1.157,
0.00907,0.896,0.0791,1.215,
0.00767,0.884,0.0704,1.272,
0.00662,0.912,0.0638,1.33,
0.00572,0.924,0.0563,1.388,
0.00493,0.918,0.0507,1.446,
0.00441,0.929,0.046,1.504,
0.00383,0.925,0.0418,1.562,
0.00338,0.936,0.0383,1.619,
0.00299,0.939,0.0353,1.677,
0.00265,0.938,0.0321,1.735,
0.00241,0.951,0.03,1.793,
