A,P,time,cat
1.006,0.0,0.0,0.05399999999999999
0.783,0.166,2411.0,
0.672,0.279,4821.0,
0.585,0.366,7232.0,
0.513,0.435,9642.0,
0.462,0.491,12053.0,
0.417,0.541,14463.0,
0.37,0.578,16874.0,
0.337,0.612,19284.0,
0.308,0.642,21695.0,
0.285,0.669,24105.0,
0.26,0.683,26516.0,
0.24,0.705,28926.0,
0.225,0.716,31337.0,
0.207,0.742,33747.0,
0.194,0.753,36158.0,
0.182,0.76,38569.0,
0.171,0.778,40979.0,
0.16,0.786,43390.0,
0.151,0.786,45800.0,
0.144,0.814,48211.0,
0.136,0.809,50621.0,
0.13,0.812,53032.0,
0.123,0.823,55442.0,
0.12,0.839,57853.0,
0.115,0.838,60263.0,
0.11,0.845,62674.0,
0.108,0.85,65084.0,
0.103,0.848,67495.0,
0.101,0.844,69905.0,
0.0984,0.857,72316.0,
