A,P,time,cat
1.005,0.0,0.0,0.036
0.779,0.19,4197.0,
0.648,0.317,8394.0,
0.557,0.406,12591.0,
0.485,0.483,16788.0,
0.43,0.535,20984.0,
0.382,0.583,25181.0,
0.34,0.628,29378.0,
0.311,0.663,33575.0,
0.279,0.688,37772.0,
0.253,0.712,41969.0,
0.231,0.733,46166.0,
0.214,0.751,50363.0,
0.195,0.766,54560.0,
0.184,0.783,58756.0,
0.17,0.803,62953.0,
0.16,0.809,67150.0,
0.15,0.812,71347.0,
0.14,0.82,75544.0,
0.135,0.829,79741.0,
0.128,0.841,83938.0,
0.121,0.841,88135.0,
0.115,0.85,92332.0,
0.11,0.853,96529.0,
0.107,0.862,100725.0,
0.104,0.858,104922.0,
0.0999,0.869,109119.0,
0.0969,0.871,113316.0,
0.0928,0.87,117513.0,
