A,P,time,cat
0.999,0.0,0.0,0.02
0.881,0.0944,68.35,
0.806,0.181,137.0,
0.723,0.259,205.0,
0.655,0.334,273.0,
0.588,0.405,342.0,
0.526,0.462,410.0,
0.472,0.519,478.0,
0.418,0.574,547.0,
0.368,0.619,615.0,
0.327,0.664,684.0,
0.291,0.703,752.0,
0.258,0.737,820.0,
0.227,0.766,889.0,
0.197,0.798,957.0,
0.171,0.826,1025.0,
0.148,0.85,1094.0,
0.131,0.872,1162.0,
0.114,0.881,1230.0,
0.1,0.899,1299.0,
0.0858,0.921,1367.0,
0.0752,0.918,1435.0,
0.0658,0.93,1504.0,
0.0572,0.942,1572.0,
0.0505,0.949,1641.0,
0.044,0.96,1709.0,
0.0381,0.954,1777.0,
0.0337,0.964,1846.0,
0.0297,0.969,1914.0,
0.0262,0.972,1982.0,
0.0232,0.974,2051.0,
0.0202,0.984,2119.0,
