A,P,time,cat
1.005,0.0,0.0,0.006
0.89,0.107,26.23,
0.795,0.198,52.46,
0.712,0.282,78.69,
0.639,0.361,105.0,
0.564,0.423,131.0,
0.501,0.486,157.0,
0.451,0.54,184.0,
0.4,0.589,210.0,
0.362,0.627,236.0,
0.321,0.664,262.0,
0.293,0.71,289.0,
0.257,0.738,315.0,
0.228,0.77,341.0,
0.208,0.792,367.0,
0.185,0.811,393.0,
0.165,0.83,420.0,
0.149,0.838,446.0,
0.131,0.858,472.0,
0.119,0.869,498.0,
0.108,0.893,525.0,
0.0946,0.898,551.0,
0.085,0.902,577.0,
0.077,0.919,603.0,
0.0686,0.936,629.0,
0.0621,0.937,656.0,
0.0558,0.932,682.0,
0.0506,0.951,708.0,
0.0455,0.951,734.0,
0.0418,0.958,761.0,
0.0373,0.951,787.0,
0.0343,0.948,813.0,
0.0312,0.961,839.0,
0.0283,0.965,866.0,
0.0257,0.972,892.0,
0.0235,0.972,918.0,
