P,A,time,cat
0.0,0.998,0.0,0.012
0.233,0.756,4.839,
0.368,0.618,9.677,
0.464,0.535,14.52,
0.531,0.463,19.35,
0.578,0.413,24.19,
0.626,0.368,29.03,
0.663,0.33,33.87,
0.689,0.304,38.71,
0.72,0.272,43.55,
0.737,0.251,48.39,
0.759,0.23,53.23,
0.783,0.211,58.06,
0.803,0.193,62.9,
0.811,0.176,67.74,
0.83,0.163,72.58,
0.854,0.148,77.42,
0.845,0.135,82.26,
0.875,0.123,87.1,
0.882,0.112,91.94,
0.885,0.103,96.77,
0.895,0.0938,102.0,
0.909,0.0847,106.0,
0.927,0.0772,111.0,
0.92,0.0691,116.0,
0.934,0.0623,121.0,
0.938,0.0564,126.0,
0.945,0.0515,131.0,
0.948,0.0461,135.0,
0.96,0.0411,140.0,
0.948,0.0372,145.0,
0.961,0.0337,150.0,
