A,P,time,cat
0.987,0.0,0.0,0.0315
0.894,0.0937,14.13,
0.808,0.183,28.27,
0.735,0.26,42.4,
0.656,0.336,56.53,
0.595,0.395,70.67,
0.535,0.459,84.8,
0.486,0.512,98.93,
0.434,0.56,113.0,
0.395,0.597,127.0,
0.359,0.64,141.0,
0.325,0.664,155.0,
0.297,0.703,170.0,
0.272,0.724,184.0,
0.25,0.736,198.0,
0.232,0.762,212.0,
0.217,0.779,226.0,
0.202,0.789,240.0,
0.188,0.804,254.0,
0.178,0.831,269.0,
0.17,0.838,283.0,
0.161,0.843,297.0,
0.154,0.844,311.0,
0.149,0.853,325.0,
0.143,0.85,339.0,
0.138,0.857,353.0,
0.135,0.856,367.0,
0.134,0.865,382.0,
0.13,0.871,396.0,
0.128,0.86,410.0,
0.126,0.869,424.0,
