P,A,time,cat
0.0,1.012,0.0,0.026
0.282,0.694,136.0,
0.401,0.576,271.0,
0.482,0.492,407.0,
0.539,0.436,542.0,
0.586,0.394,678.0,
0.61,0.357,814.0,
0.646,0.327,949.0,
0.686,0.305,1085.0,
0.693,0.281,1220.0,
0.723,0.261,1356.0,
0.73,0.25,1492.0,
0.741,0.231,1627.0,
0.761,0.221,1763.0,
0.778,0.212,1898.0,
0.78,0.199,2034.0,
0.774,0.193,2170.0,
0.795,0.184,2305.0,
0.795,0.179,2441.0,
0.797,0.173,2576.0,
0.81,0.169,2712.0,
0.814,0.165,2848.0,
0.814,0.164,2983.0,
0.824,0.159,3119.0,
0.819,0.156,3254.0,
0.826,0.153,3390.0,
