P,A,time,cat
0.0,0.989,0.0,0.039
0.24,0.728,70.63,
0.353,0.622,141.0,
0.436,0.543,212.0,
0.482,0.486,283.0,
0.526,0.443,353.0,
0.565,0.406,424.0,
0.6,0.371,494.0,
0.62,0.347,565.0,
0.646,0.321,636.0,
0.665,0.301,706.0,
0.677,0.284,777.0,
0.699,0.269,848.0,
0.71,0.254,918.0,
0.721,0.244,989.0,
0.735,0.231,1060.0,
0.737,0.222,1130.0,
0.759,0.214,1201.0,
0.759,0.207,1271.0,
0.758,0.199,1342.0,
0.773,0.191,1413.0,
0.772,0.189,1483.0,
0.778,0.183,1554.0,
0.791,0.177,1625.0,
0.783,0.173,1695.0,
0.798,0.169,1766.0,
0.796,0.165,1836.0,
0.805,0.162,1907.0,
0.803,0.16,1978.0,
0.813,0.156,2048.0,
0.807,0.154,2119.0,
