P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.053
0.0448,0.856,0.0509,63.31,
0.121,0.741,0.0858,127.0,
0.201,0.64,0.104,190.0,
0.277,0.564,0.113,253.0,
0.36,0.486,0.109,317.0,
0.437,0.42,0.0948,380.0,
0.514,0.362,0.0805,443.0,
0.585,0.315,0.062,506.0,
0.639,0.271,0.0449,570.0,
0.704,0.236,0.0318,633.0,
0.736,0.202,0.0236,696.0,
0.784,0.175,0.0187,760.0,
0.803,0.15,0.0158,823.0,
0.818,0.13,0.0138,886.0,
0.835,0.112,0.0126,950.0,
0.856,0.0969,0.0113,1013.0,
0.871,0.0844,0.0104,1076.0,
0.884,0.0738,0.00969,1140.0,
0.892,0.0624,0.00915,1203.0,
0.912,0.0545,0.00865,1266.0,
0.906,0.0468,0.00817,1330.0,
0.925,0.0409,0.00765,1393.0,
0.92,0.0352,0.00742,1456.0,
0.927,0.0305,0.00718,1519.0,
0.926,0.0263,0.00702,1583.0,
0.937,0.0226,0.00679,1646.0,
0.935,0.0196,0.00661,1709.0,
0.94,0.0169,0.00648,1773.0,
0.947,0.0146,0.00631,1836.0,
