A,P,time,cat
1.001,0.0,0.0,0.033
0.937,0.0398,2.207,
0.885,0.0821,4.414,
0.847,0.125,6.621,
0.807,0.167,8.827,
0.772,0.206,11.03,
0.733,0.246,13.24,
0.692,0.288,15.45,
0.652,0.327,17.65,
0.607,0.364,19.86,
0.574,0.398,22.07,
0.538,0.43,24.28,
0.502,0.474,26.48,
0.469,0.512,28.69,
0.433,0.55,30.9,
0.397,0.584,33.1,
0.37,0.61,35.31,
0.338,0.645,37.52,
0.306,0.67,39.72,
0.28,0.699,41.93,
0.254,0.723,44.14,
0.227,0.747,46.34,
0.203,0.779,48.55,
0.184,0.807,50.76,
0.165,0.823,52.96,
0.144,0.848,55.17,
0.127,0.861,57.38,
0.112,0.869,59.58,
0.0968,0.893,61.79,
0.0848,0.911,64.0,
0.0736,0.906,66.21,
0.065,0.922,68.41,
0.0561,0.939,70.62,
0.0484,0.95,72.83,
0.043,0.945,75.03,
0.0378,0.943,77.24,
0.0337,0.957,79.45,
0.0299,0.972,81.65,
0.0269,0.969,83.86,
