A,P,time,cat
1.008,0.0,0.0,0.118
0.891,0.109,0.0264,
0.791,0.203,0.0528,
0.704,0.286,0.0791,
0.624,0.365,0.106,
0.563,0.43,0.132,
0.508,0.485,0.158,
0.457,0.541,0.185,
0.411,0.585,0.211,
0.373,0.625,0.237,
0.337,0.661,0.264,
0.299,0.691,0.29,
0.274,0.715,0.317,
0.248,0.737,0.343,
0.228,0.758,0.369,
0.205,0.777,0.396,
0.189,0.792,0.422,
0.173,0.818,0.449,
0.159,0.837,0.475,
0.145,0.845,0.501,
0.134,0.867,0.528,
0.124,0.862,0.554,
0.115,0.878,0.58,
0.107,0.88,0.607,
0.101,0.89,0.633,
0.0945,0.901,0.66,
0.0884,0.898,0.686,
0.0835,0.904,0.712,
0.0784,0.903,0.739,
0.0748,0.92,0.765,
0.0712,0.92,0.791,
0.0687,0.934,0.818,
0.0657,0.917,0.844,
0.0636,0.934,0.871,
0.0612,0.937,0.897,
