A,P,time,cat
1.004,0.0,0.0,0.1475
0.862,0.124,0.0245,
0.761,0.232,0.049,
0.674,0.323,0.0735,
0.586,0.406,0.0979,
0.524,0.474,0.122,
0.459,0.535,0.147,
0.403,0.591,0.171,
0.358,0.631,0.196,
0.32,0.666,0.22,
0.283,0.706,0.245,
0.251,0.741,0.269,
0.228,0.755,0.294,
0.207,0.791,0.318,
0.185,0.802,0.343,
0.167,0.82,0.367,
0.15,0.836,0.392,
0.137,0.847,0.416,
0.127,0.856,0.441,
0.116,0.873,0.465,
0.107,0.876,0.49,
0.0981,0.88,0.514,
0.091,0.891,0.539,
0.0854,0.895,0.563,
0.0791,0.898,0.588,
0.0755,0.901,0.612,
0.0711,0.924,0.637,
0.067,0.921,0.661,
0.0642,0.914,0.686,
0.0614,0.932,0.71,
0.0585,0.932,0.735,
0.0563,0.926,0.759,
